335634038	14472111	6400
335634038	2062673694	20219
2062673694	335634038	20219
14471803	2218389577	2493
2218389577	14471803	2493
2218389577	2218352095	11260
2218352095	2218389577	11260
2218352095	2218352085	4587
2218352085	2218352095	4587
2218352085	341141510	1865
341141510	2218352085	1865
341141510	2218352083	3720
2218352083	341141510	3720
2218352083	2218352145	3177
2218352145	2218352083	3177
2218352145	341141522	12223
341141522	2218352145	12223
341141522	2218352089	25109
2218352089	341141522	25109
2218352089	59744492	4485
59744492	2218352089	4485
59744654	2277578382	543
2277578382	59744654	543
59744641	59744655	6689
59744655	59744641	6689
59744655	2312074495	3471
2312074495	59744655	3471
2312074495	59745676	16970
59745676	2312074495	16970
59744643	1357176614	3062
1357176614	59744643	3062
1357176614	59744641	2019
59744641	1357176614	2019
59744637	59744627	2679
59744627	59744637	2679
1357176725	59744618	18014
59744618	59744617	7355
59744618	59744620	7657
59744620	59744618	7657
59744607	59744596	34570
59744596	59744607	34570
59744596	560770344	967
560770344	59744596	967
59744616	60481483	2574
60481483	59744616	2574
60481483	2212639556	13579
2212639556	60481483	13579
431526132	1335030411	9074
1335030411	431526132	9074
502442854	502542838	5969
59744638	1357176545	4460
1357176545	59744638	4460
276036648	59747741	3832
59747743	276036648	3208
59747745	59747743	4257
275387026	59747743	7841
59747743	59747744	1555
14469407	497394577	235291
497394577	14469407	235291
497394577	2453544361	298110
2453544361	497394577	298110
14470596	858353315	10649
858353315	14470596	10649
858353315	3063715529	34421
3063715529	858353315	34421
51382627	2868616782	1390
2868616782	51382627	1390
2868616782	2502576029	47263
2502576029	2868616782	47263
2502576029	2853306904	68036
2853306904	2502576029	68036
2853306904	2853307778	6053
2853307778	2853306904	6053
2853307778	2502575960	8842
2502575960	2853307778	8842
2502575960	2502575945	40640
2502575945	2502575960	40640
2502575945	2371468766	816
2371468766	2502575945	816
51392546	51392549	8259
51392549	51392546	8259
51392549	339489241	39191
339489241	51392549	39191
50488096	1987668405	19764
1987668405	50488096	19764
1987668405	50488074	2044
50488074	1987668405	2044
50488074	50487810	16239
50487810	50488074	16239
50565191	2996667787	10575
2996667787	50565191	10575
2996667787	2996667778	3614
2996667778	2996667787	3614
2996667778	274068020	20135
274068020	2996667778	20135
274068020	510163843	15297
510163843	274068020	15297
510163843	510163860	1687
510163860	510163843	1687
339983491	15905292	1025
15905292	2358964629	526
2358964629	2996705392	2307
2996705392	50565191	2073
50565191	2344104444	2179
2344104444	339983491	1350
14468350	339983504	837
339983504	1434053160	360
1434053160	14468351	822
14468351	339983510	474
339983510	50565204	786
50565204	14468352	851
14468352	339983505	749
339983505	14468350	375
15905290	1726884349	6882
1726884349	1434053317	10994
15905290	939851780	2172
939851780	15905288	4793
15905288	339983404	1758
339983404	339983410	1432
339983410	15905289	1911
15905289	15905290	1846
15905287	15905286	24927
15905286	15905287	24927
15904746	1726281422	5632
1726281422	510583305	5372
50532664	339983178	1407
339983178	50532657	701
50532657	339983179	1931
339983179	15904746	2171
15904746	510583305	1724
510583305	15904747	1228
15904747	339983176	2017
339983176	50532664	1407
51324687	59740332	20587
59740332	51324687	20587
277278826	59747745	16824
59747751	59747750	4365
59747750	59747751	4365
59747741	268724294	2932
268724294	59747754	2474
21103150	255850500	2408
255850500	255850498	21233
59849916	21103141	20686
21103145	59847792	1425
59847793	21103162	58081
21103180	21103952	56450
21103185	334242652	952
334242652	59849918	649
59849918	334242639	282
334242639	50486933	738
50486933	334242646	1859
334242646	21103185	518
334244813	21103185	2315
1725811495	334242616	507
334242616	50486939	220
50486939	334242630	910
334242630	334242626	724
334242626	50486944	685
50486944	50486949	616
50486949	1725811495	169
50486949	3161736410	2204
3161736410	3161736411	379
3161736411	334242616	1825
59849920	59849919	2391
59849919	50487001	4319
50487001	1041129255	609
1041129255	59849920	1664
50487001	2927146333	143379
2927146333	50487001	143379
2927146333	2927146331	28224
2927146331	2927146333	28224
2927146331	14471011	3701
14471011	2927146331	3701
14471011	82577926	363445
82577926	14471011	363445
82577926	51370819	87223
51370819	82577926	87223
51370819	2751900871	110638
2751900871	51370819	110638
2751900871	2751903922	6980
2751903922	2751900871	6980
2751903922	257416693	3076
257416693	2751903922	3076
257416693	1041287621	12598
1041287621	257416693	12598
1041287621	14470983	42268
14470983	1041287621	42268
14470983	14470979	58678
14470979	14470983	58678
50487506	59849926	7845
59849926	50487506	7845
14470979	1042276250	106450
1042276250	14470979	106450
1042276250	50487506	122748
50487506	1042276250	122748
59849927	59849928	1129
59849928	498738463	1365
498738463	498738517	1446
498738517	498738468	860
498738468	59849929	1049
59849929	498738467	901
498738467	498738465	1448
498738465	59849927	901
51392263	2857899822	1961
2857899822	51392263	1961
2857899822	1828185089	1194
1828185089	2857899822	1194
1828185089	1038333447	11524
1038333447	1828185089	11524
1038333447	2502601374	30297
2502601374	1038333447	30297
2502601374	51392324	26492
51392324	2502601374	26492
51392340	2852318700	1684
2852318700	51392340	1684
2852318700	51392347	8674
51392347	2852318700	8674
51392340	334248353	890
334248353	51392324	1140
51392324	51392340	2208
59755331	51392356	979
51392356	51392347	1065
51392347	51392352	966
51392352	59755331	817
51392356	2852316588	8784
2852316588	51392356	8784
2852316588	59852854	4466
59852854	2852316588	4466
51392263	2857899819	1472
2857899819	51392263	1472
59862140	15906830	7517
15906830	59862140	7517
15906830	2974967248	12562
2974967248	15906830	12562
2974967248	15905292	2158
15905292	2974967248	2158
339983418	1726884419	2842
1726884419	50532576	2805
50532576	339983416	584
339983416	50505935	968
50505935	939851776	1377
939851776	50532585	1258
50532585	356930247	572
356930247	339983421	1148
339983421	339983418	1584
339983418	50532576	1180
356930239	1726487236	2624
1726487236	50532605	2474
59862146	339983434	642
339983434	356930239	447
356930239	50532605	1059
50532605	339983433	763
339983433	287800472	1404
287800472	339983431	1182
339983431	50532614	1092
50532614	339983436	539
339983436	356930235	1110
356930235	59862146	476
59862148	1726281338	4336
1726281338	339983392	4308
50532619	339983387	963
339983387	59862147	624
59862147	339983389	1462
339983389	59862149	1457
59862149	339983390	1282
339983390	59862148	450
59862148	339983392	1509
339983392	50532619	872
50532624	59862152	5761
50532632	356930202	1212
356930202	356930188	990
356930188	50532636	1313
50532636	356930198	784
356930198	356930185	1449
356930185	50532624	1023
50532624	356930210	1307
356930210	50532632	752
50487937	1434053003	32607
1434053003	50487937	32607
1434053003	1987675459	7290
1987675459	1434053003	7290
1987675459	50488177	4455
50488177	1987675459	4455
50487937	14468344	42316
14468344	50487937	42316
50487875	50488146	5628
50488146	50487875	5628
50487810	1987668505	19484
1987668505	50487810	19484
1987668505	50487838	3813
50487838	1987668505	3813
50533209	50533153	58150
50533153	50533209	58150
50533153	309148043	58708
309148043	50533153	58708
309148043	3067706782	19017
3067706782	309148043	19017
3067706782	50533118	10431
50533118	3067706782	10431
50533118	3067585783	23637
3067585783	50533118	23637
3067585783	309156692	14579
309156692	3067585783	14579
309156692	50533106	28015
50533106	309156692	28015
51303082	287799143	1283
287799143	51303082	1283
287799143	287532905	1338
287532905	287799143	1338
287532905	287799141	1410
287799141	287532905	1410
287799141	512088017	1571
512088017	287799141	1571
512088017	15904806	3010
15904806	512088017	3010
15904806	51303079	1809
51303079	15904806	1809
51303079	15904802	1545
15904802	51303079	1545
15904802	50532747	2475
50532747	15904802	2475
59866732	59866731	18296
59866731	59866732	18296
15904826	287801275	25059
287801275	15904826	25059
287801275	287801276	1322
287801276	287801275	1322
15904759	15904751	1378
15904751	59867809	1218
59867809	15904752	1827
15904752	15904762	1432
15904762	15904759	1650
50532632	356930200	2976
287812983	510833825	35179
510833825	287812983	35179
510833825	15904754	174
15904754	510833825	174
50532781	510754940	1571
510754940	50532781	1571
510754940	61872342	7046
61872342	510754940	7046
15904826	15904824	2402
15904824	15904826	2402
15904824	2718270571	12047
2718270571	15904824	12047
2311171302	50533228	49221
50533228	2311171302	49221
510572687	15904780	21311
15904780	510572687	21311
15904780	2718270614	16700
2718270614	15904780	16700
59898208	50532920	19506
50532920	59898208	19506
59898226	59898228	2071
59898228	59898214	4076
59898214	59898226	2042
59898232	59898228	31809
59898228	59898232	31809
59898230	339983168	1088
339983168	59898232	2104
59898232	59898234	1436
59898234	59898230	2051
50533106	3067703313	23270
3067703313	50533106	23270
15904787	50532694	7304
50532694	15904787	7304
50532694	51303057	551
51303057	50532694	551
51303057	51303054	2797
51303054	51303057	2797
51303054	836786165	6927
51303064	51303079	5210
51303079	51303064	5210
15904802	51303070	4392
51303070	15904802	4392
50532773	512088010	2700
512088010	50532773	2700
50532702	60343762	4457
60343762	50532702	4457
287800429	512008063	1284
512008063	60343762	8231
512088017	287532908	2737
50532702	50565198	13388
50565198	287800429	2608
287800429	287804572	1403
287804572	15904799	5516
287800443	287800537	1006
287800537	287800443	1006
287800537	287800526	20584
287800526	287800537	20584
287800526	287800529	1985
287800529	287800526	1985
287800529	287800528	1819
287800528	287800529	1819
287800528	2345177536	7603
2345177536	287800528	7603
51303094	353269334	31762
353269334	51303094	31762
353269334	1427973028	5242
1427973028	353269334	5242
51303094	353117964	1372
353117964	51303085	1115
51303085	51303094	2654
50533209	353279502	178848
353279502	50533209	178848
59898214	353287432	5217
353287432	59898214	5217
14468350	1726970562	1452
15905364	15905357	46254
15905357	15905364	46254
15905357	300446499	10260
300446499	15905357	10260
300446499	300446840	38664
300446840	300446499	38664
1847509145	1847509151	13835
1847509151	1847509145	13835
1847509151	60370691	4022
60370691	1847509151	4022
60370662	721345162	423
721345162	721345179	182
721345179	721345223	1106
721345223	60370666	214
60370666	721345276	1036
721345276	256070716	325
256070716	721345305	1311
721345305	721345316	590
721345316	60370662	319
60360184	60370500	20148
60370500	60360184	20148
60370500	60370501	1487
60370501	60370500	1487
560574706	60375856	5356
60375856	560574706	5356
60375856	2121136952	7503
2121136952	60375856	7503
339846031	339846015	819
339846015	339846009	1566
339846009	339846023	777
60378623	339840713	3966
60378616	60378615	3802
60378615	339840697	10736
339840697	60378613	6149
60378613	339837209	9458
60378611	2119165205	10474
2119165205	339840698	4498
339840698	60375601	10764
60375601	60378623	3927
339825961	339851626	1699
339851626	339825961	1699
339851626	339845998	4025
339845998	339851626	4025
339845998	60375848	5335
60375848	339845998	5335
339821242	339825979	7739
339825979	339821242	7739
339825979	339851656	3142
339851656	339825979	3142
60375665	339837209	1148
339837209	339837213	588
339837213	339837207	832
339837207	338866968	496
338866968	60375666	1252
60375666	339837722	389
339837722	338866964	706
338866964	60378611	716
60378611	60375665	382
60375632	60375652	19564
60375652	60375632	19564
60375652	339840714	2864
339840714	60375652	2864
60375613	60375632	13738
60375632	60375613	13738
59730084	59730077	8737
59730077	59730084	8737
59730146	59730142	5825
59730142	59730146	5825
59730142	51318342	4592
51318342	59730142	4592
51318342	495580658	6878
495580658	51318342	6878
495580658	59730170	8600
59730170	495580658	8600
59730111	60465033	3000
60465033	59730111	3000
59730111	60465031	3401
60465031	59730111	3401
60465031	60465032	5656
60465032	60465031	5656
60465032	826378620	32224
826378620	60465032	32224
826378620	826378615	7926
826378615	826378620	7926
826378615	899117720	10554
899117720	826378615	10554
899117720	826378578	53248
826378578	899117720	53248
826378578	1460400302	24921
1460400302	826378578	24921
15901855	51303319	31173
51303319	15901855	31173
51303319	925355935	25500
925355935	51303319	25500
925355935	344404785	57575
344404785	925355935	57575
344404785	925358208	50838
925358208	344404785	50838
925358208	344595063	201141
344595063	925358208	201141
59744663	1829222535	7693
1829222535	59744663	7693
51305024	59744663	2157
59744663	51305024	2157
59744662	559762707	1968
59730088	59730084	21268
59730084	59730088	21268
59730084	59733283	47400
59733283	59730084	47400
51318334	2432710628	8269
2432710628	59730136	29459
59740924	59740921	10970
59740921	59740924	10970
59740926	59740924	19376
59740924	59740926	19376
59740928	59740926	4798
59740926	59740928	4798
59740929	59740928	4444
59740928	59740929	4444
59740936	60473335	13758
60473335	59740936	13758
59740932	59740929	17858
59740929	59740932	17858
14471730	411264343	9249
411264343	14471730	9249
411264343	21103900	48672
21103900	411264343	48672
21103900	1972837381	173490
1972837381	21103900	173490
502442779	60476159	5395
60476159	59744635	5611
59744611	59744607	20358
59744607	59744611	20358
59745671	297614095	49980
297614095	59745671	49980
59744625	59744638	9773
60596467	1798240593	33675
1798240593	60596467	33675
60596478	1798240656	327
60596476	60596467	16880
60596467	60596476	16880
2992859746	2996138225	5163
2996138225	2992859746	5163
2996138225	2996138236	2293
2996138236	2996138225	2293
2996138236	1798240764	6491
1798240764	2996138236	6491
339833150	60375670	1290
60375672	339833148	1293
339833148	60375670	1062
60375670	338866956	700
338866956	60599749	678
60599749	60375673	1412
60375673	339837186	759
339837186	60375672	917
60599734	60599731	3118
3202234185	3202234181	677
3202234181	1832747820	13242
1832747820	1832747810	2382
60607284	60607285	865
60607285	60607284	865
59730254	60605909	51436
60605909	59730254	51436
60605909	60606225	278239
60606225	60605909	278239
60612184	285511088	124189
285511088	60612184	124189
285511088	60612628	331336
60612628	285511088	331336
60612628	2779821350	36798
2779821350	60612628	36798
2779821350	500865568	3494
500865568	2779821350	3494
500865568	60612642	1496
60612642	500865568	1496
60612642	283728202	2108
283728202	60612642	2108
60613495	393998735	53231
393998735	60613495	53231
393998735	1457475836	4329
1457475836	393998735	4329
1457475836	1457474900	91752
1457474900	1457475836	91752
1457474900	393989426	349361
393989426	1457474900	349361
393989426	393989414	724
393989414	393989426	724
393989414	393989391	4719
393989391	393989414	4719
393989391	1248355564	7401
1248355564	393989391	7401
1248355564	393989403	4043
393989403	1248355564	4043
393989403	256450201	155656
256450201	393989403	155656
60608220	486636989	249413
486636989	60608220	249413
486636989	486633968	26025
486633968	486636989	26025
486633968	60608702	370689
60608702	486633968	370689
60608702	486727687	3949
486727687	60608702	3949
60612151	60612162	13581
60612162	60612151	13581
60613574	60613599	12635
60613599	60613574	12635
60613599	60613607	18705
60613607	60613599	18705
60623165	420750592	170555
420750592	60623165	170555
60623165	60623197	53445
60623197	60623165	53445
60623197	60623199	6062
60623199	60623197	6062
60623199	60623206	8159
60623206	60623199	8159
60623206	60623247	55086
60623247	60623206	55086
60623247	60623251	7785
60623251	60623247	7785
60624047	394937351	48630
394937351	60624047	48630
334249157	339484745	5078
339484745	334249157	5078
339484775	339484770	4603
339484770	339484775	4603
339484770	60624138	2956
60624138	339484770	2956
60624138	60624141	3294
60624141	60624138	3294
60624141	339484834	4118
339484834	60624141	4118
51392586	2351769450	50438
2351769450	51392586	50438
60624134	2857889917	6620
2857889917	60624134	6620
2857889917	339484805	3508
339484805	2857889917	3508
60624146	334249178	7858
334249178	60624146	7858
60624132	334249178	1090
334249178	60624130	950
60624130	60624167	2006
60624167	334249157	1576
334249157	60624134	1582
60624134	60624132	727
274064615	519344713	10777
519344713	274064615	10777
519344713	2310913567	22659
2310913567	519344713	22659
2310913567	519344774	39342
519344774	2310913567	39342
519344774	2310904617	15438
2310904617	519344774	15438
2310904617	519344917	67762
519344917	2310904617	67762
519344917	2310890442	302666
2310890442	519344917	302666
2310890442	2310884815	15353
2310884815	2310890442	15353
2310884815	3178770740	9330
3178770740	2310884815	9330
3178770740	2310884810	5243
2310884810	3178770740	5243
2310884810	15904616	8023
15904616	2310884810	8023
295999112	295999115	8111
295999115	295999112	8111
295999115	295998577	22554
295998577	295999115	22554
295998577	295998591	24799
295998591	295998577	24799
15901855	344599198	3743
344599198	15901855	3743
15904566	2312523094	18112
2312523094	15904566	18112
2312523094	788366266	11877
788366266	2312523094	11877
788366266	2312531444	21036
2312531444	788366266	21036
2312531444	3075460025	25736
3075460025	2312531444	25736
3075460025	344938615	32223
344938615	3075460025	32223
344342098	51303280	4696
60668149	347509188	31772
347509188	60668149	31772
347509188	347509230	26524
347509230	347509188	26524
347509230	347509195	16802
347509195	347509230	16802
347509195	347507096	55400
347507096	347509195	55400
60668149	60668151	978
60668151	60668150	858
60668150	60674715	951
60674715	60668149	1072
82575574	337572935	125883
337572935	82575574	125883
337572935	337572891	114372
337572891	337572935	114372
337572891	60674716	208951
60674716	337572891	208951
255875876	59744596	14751
59744596	255863415	11448
59744593	14471730	13348
14471730	59744593	13348
59744587	344189019	830
344189019	344189020	1651
344189020	344189032	730
344189032	344189021	1167
344189021	344189022	771
344189022	344189023	978
344189023	59744587	765
14471759	344052144	1031
344052144	14471759	1031
14471803	2218352122	7120
2218352122	14471803	7120
2218352122	14471802	1720
14471802	2218352122	1720
14472100	1023261224	7861
1023261224	14472100	7861
1023261224	14472104	96840
14472104	1023261224	96840
51324471	59740921	15033
59740921	51324471	15033
59740921	14472099	51723
14472099	59740921	51723
14472099	14472100	8053
14472100	14472099	8053
51319438	60676567	992
60676567	60676566	2093
60676566	51319438	918
60676937	60676938	1232
60676938	51332028	1251
51332028	60676937	1976
60676937	1071669829	13987
1071669829	60676937	13987
51336790	895608934	7832
895608934	51336790	7832
895608934	14472139	23024
14472139	895608934	23024
266174256	14468468	9943
61155600	14468466	7107
14468466	61155600	7107
14469859	14469865	23637
14469865	14469859	23637
14469859	14469854	50522
14469854	14469859	50522
14470565	334214373	156087
334214373	14470565	156087
334214373	2868747449	10823
2868747449	334214373	10823
2868747449	2868747439	11255
2868747439	2868747449	11255
2868747439	14470562	9107
14470562	2868747439	9107
14470562	339509134	2215
339509134	14470562	2215
339509134	2868746936	17899
2868746936	339509134	17899
2868746936	2868666088	5489
2868666088	2868746936	5489
2868666088	2868666053	5726
2868666053	2868666088	5726
2868666053	334214305	64367
334214305	2868666053	64367
334214305	14470560	12349
14470560	334214305	12349
14470560	14470558	51224
14470558	14470560	51224
14470558	858297550	94475
858297550	14470558	94475
858297550	334214436	57243
334214436	858297550	57243
334214436	248867167	33426
248867167	334214436	33426
248867167	51382627	33703
51382627	248867167	33703
921565651	344596903	137431
344596903	921565651	137431
344596903	15901855	19061
15901855	344596903	19061
15904531	344599660	12939
344599660	15904531	12939
344599660	344599658	13574
344599658	344599660	13574
2358305542	1961843486	53848
1961843486	2358305542	53848
1961843486	21104431	27121
21104431	1961843486	27121
21104431	1039013817	77359
1039013817	21104431	77359
1039013817	21104320	6150
21104320	1039013817	6150
21104320	338408366	43709
338408366	21104320	43709
338408366	2975184886	20231
2975184886	338408366	20231
2975184886	2016707312	22549
2016707312	2975184886	22549
2016707312	2016707316	3137
2016707316	2016707312	3137
287806062	50565194	16671
50565194	50565198	747
287802536	287802533	9358
287802533	51303054	2709
334248431	59852854	1270
59852854	51392546	1728
51392546	334248431	1058
1830785852	51407770	17013
51407770	1830785852	17013
51407770	1830785656	12043
1830785656	51407770	12043
1830785656	2974545817	2395
2974545817	1830785656	2395
2974545817	61152732	60684
61152732	2974545817	60684
61155600	61155469	31094
61155469	61155600	31094
61155469	1438648138	6119
1438648138	61155469	6119
14468464	266174256	12717
266174256	14468464	12717
266174256	61155600	1081
61155600	266174256	1081
61155989	14468415	8329
51407636	61158135	74455
61158135	51407636	74455
51407713	1831548222	2385
1831548222	51407713	2385
1831548222	114128011	20728
114128011	1831548222	20728
114128011	288673642	158660
288673642	114128011	158660
61862112	61862419	176417
61862419	61862112	176417
61872299	15904782	24971
59898200	15904735	1630
15904735	59898202	1530
59898202	59898200	3202
59898200	15904743	94723
15904743	59898200	94723
61881708	61881719	6419
61881719	61881708	6419
61881719	899159806	845
899159806	61881719	845
899159806	899159785	5800
899159785	899159806	5800
61881719	61881716	5971
61881716	61881719	5971
61881741	61881748	11441
61881748	61881741	11441
2358306564	899159806	28305
899159806	2358306564	28305
64799085	64799126	2485
64799126	64799085	2485
64799126	64799180	37924
64799180	64799126	37924
64799180	64799199	25552
64799199	64799180	25552
64799199	64799268	48708
64799268	64799199	48708
944507826	64912065	235278
64912065	944507826	235278
64912065	64912094	2436
64912094	64912065	2436
64912094	64912358	51775
64912358	64912094	51775
64912358	896285574	156443
896285574	64912358	156443
60378615	60375613	13539
60375613	60378615	13539
60375613	2119147328	26415
2119147328	60375613	26415
82568001	82568002	3628
82568002	82568001	3628
82568118	82568154	162495
82568154	82568118	162495
82568373	82568446	285681
82568446	82568373	285681
82568482	82568373	16263
82568373	82568482	16263
82568446	82568118	4933
82568118	82568446	4933
82568668	82568690	41793
82568690	82568668	41793
82568765	82568668	153269
82568668	82568765	153269
82569211	82568905	70160
82568905	82569211	70160
82568905	82568765	83052
82568765	82568905	83052
61900922	1877277329	92408
1877277329	61900922	92408
1877277329	2470753302	31144
2470753302	1877277329	31144
82569772	553329775	125073
553329775	82569772	125073
82570207	82570060	302119
82570060	82570207	302119
82570263	82570207	52437
82570207	82570263	52437
14471759	82570686	328624
82570686	14471759	328624
82570686	82570774	192319
82570774	82570686	192319
82570774	82570363	120152
82570363	82570774	120152
82570363	82570367	9037
82570367	82570363	9037
82570367	82570471	288099
82570471	82570367	288099
59744607	1215488072	430669
1215488072	59744607	430669
1215488072	1675895230	25820
1675895230	1215488072	25820
1675895230	82571252	183187
82571252	1675895230	183187
82571741	1216750831	93556
1216750831	82571741	93556
1216750831	82572005	147089
82572005	1216750831	147089
82571827	82572005	103909
82572005	82571827	103909
82572005	82571741	119465
82571741	82572005	119465
82571741	82572247	97647
82572247	82571741	97647
440374515	1041248541	200434
1041248541	440374515	200434
82572763	1239905708	86707
1239905708	82572763	86707
1239905708	301220634	84293
301220634	1239905708	84293
301220634	82572841	117437
82572841	301220634	117437
51304944	2178557299	23861
2178557299	51304944	23861
82574786	1039029680	62745
1039029680	82574786	62745
1039029680	82574657	237933
82574657	1039029680	237933
82574770	82574774	22908
82574774	82574770	22908
82574774	82574775	10267
82574775	82574774	10267
82574775	1203783271	1301
1203783271	82574775	1301
1203783271	82574779	21184
82574779	1203783271	21184
82574779	418870724	52213
418870724	82574779	52213
60668423	344902465	93694
344902465	60668423	93694
344902465	82575574	11112
82575574	344902465	11112
82575890	344914903	84930
344914903	82575890	84930
344914903	344914854	1600
344914854	344914903	1600
344914854	82575931	187864
82575931	344914854	187864
82576562	3102090356	419895
3102090356	82576562	419895
3102090356	294930108	1700
294930108	3102090356	1700
82576684	2996006029	122316
2996006029	82576684	122316
2996006029	294922522	9873
294922522	2996006029	9873
294922522	14471679	812147
14471679	294922522	812147
82577064	82577076	59194
82577076	82577064	59194
82577076	82577113	147854
82577113	82577076	147854
82578292	82578070	195335
82578070	82578292	195335
82578465	340132821	15819
340132821	82578465	15819
340132821	2789926511	7863
2789926511	340132821	7863
2789926511	2788692199	485435
2788692199	2789926511	485435
2788692199	1039154488	10839
1039154488	2788692199	10839
1039154488	82578267	23006
82578267	1039154488	23006
762768982	762769032	1009
50486962	82578580	33779
82578580	50486962	33779
82578580	1280297693	212636
1280297693	82578580	212636
1280297693	497498550	176640
497498550	1280297693	176640
497498550	82578078	255889
82578078	497498550	255889
82579263	82578759	43393
82578759	82579263	43393
82578759	82578770	51937
82578770	82578759	51937
82579094	82578759	17373
82578759	82579094	17373
82580484	439743400	88733
439743400	82580484	88733
439743400	82580642	194280
82580642	439743400	194280
82580642	59744528	81140
59744528	82580642	81140
486534654	2996455702	101447
2996455702	486534654	101447
2996455702	486554118	92329
486554118	2996455702	92329
486554118	82581002	876
82581002	486554118	876
60676559	748780420	6964
60668423	344667186	91106
344667186	60668423	91106
344667186	337573392	51315
337573392	344667186	51315
337573392	344627558	175626
344627558	337573392	175626
344627558	344627595	412
344627595	344627558	412
344627595	344627601	5171
344627601	344627595	5171
344627601	344627605	1678
344627605	344627601	1678
344627605	344627598	4086
344627598	344627605	4086
344627598	344627610	3492
344627610	344627598	3492
344627610	344627613	13315
344627613	344627610	13315
344627613	344627624	2603
344627624	344627613	2603
344627624	266172533	3401
266172533	344627624	3401
266172533	344627626	7315
344627626	266172533	7315
344627626	344627633	4359
344627633	344627626	4359
344627633	266172530	8755
266172530	344627633	8755
266172530	51303288	11230
51303288	266172530	11230
59740283	59740282	3830
59740282	897108976	3842
897108976	59740277	17198
91584369	2216605255	6780
2216605255	91584369	6780
2216605255	841526247	34844
841526247	2216605255	34844
841526247	841526239	2810
841526239	841526247	2810
841526239	64809587	9690
64809587	841526239	9690
64809587	64809585	3404
64809585	64809587	3404
64809585	1071760287	11312
1071760287	64809585	11312
1071760287	1071760152	10834
1071760152	1071760287	10834
1071760152	2207494529	13993
